timestamp,latitude,longitude,speed,bearing
2024-11-09 15:28:21,43.68203,-79.761192,,
2024-11-09 15:28:22,43.682076,-79.761131,,
2024-11-09 15:28:23,43.682125,-79.761078,,
2024-11-09 15:28:24,43.682178,-79.761017,,
2024-11-09 15:28:25,43.68224,-79.760956,,
2024-11-09 15:28:26,43.682308,-79.76088,,
2024-11-09 15:28:27,43.682377,-79.760811,,
2024-11-09 15:28:28,43.682453,-79.760735,,
2024-11-09 15:28:29,43.682522,-79.760651,,
2024-11-09 15:28:30,43.68259,-79.760582,,
2024-11-09 15:28:31,43.682659,-79.760506,,
2024-11-09 15:28:32,43.682716,-79.760445,,
2024-11-09 15:28:33,43.682762,-79.760399,,
2024-11-09 15:28:34,43.682808,-79.760353,,
2024-11-09 15:28:35,43.682846,-79.760315,,
2024-11-09 15:28:36,43.682873,-79.760277,,
2024-11-09 15:28:37,43.682896,-79.760254,,
2024-11-09 15:28:38,43.682911,-79.760239,,
2024-11-09 15:28:39,43.682919,-79.760239,,
2024-11-09 15:28:40,43.68293,-79.760223,,
2024-11-09 15:28:41,43.682953,-79.760193,,
2024-11-09 15:28:42,43.682987,-79.760162,,
2024-11-09 15:28:43,43.683025,-79.760117,,
2024-11-09 15:28:44,43.683079,-79.760063,,
2024-11-09 15:28:45,43.68314,-79.759995,,
2024-11-09 15:28:46,43.683208,-79.759918,,
2024-11-09 15:28:47,43.683208,-79.759926,,
2024-11-09 15:28:47,43.683281,-79.759842,,
2024-11-09 15:28:48,43.683353,-79.759766,,
2024-11-09 15:28:49,43.683418,-79.759689,,
2024-11-09 15:28:50,43.683479,-79.759621,,
2024-11-09 15:28:51,43.683529,-79.759567,,
2024-11-09 15:28:52,43.683571,-79.759529,,
2024-11-09 15:28:53,43.683605,-79.759499,,
2024-11-09 15:28:54,43.683636,-79.759468,,
2024-11-09 15:28:55,43.683666,-79.759438,,
2024-11-09 15:28:56,43.683689,-79.759415,,
2024-11-09 15:28:57,43.683708,-79.759392,,
2024-11-09 15:28:58,43.683727,-79.759377,,
2024-11-09 15:28:59,43.683746,-79.759354,,
2024-11-09 15:29:00,43.683765,-79.759338,,
2024-11-09 15:29:01,43.683792,-79.759308,,
2024-11-09 15:29:02,43.683826,-79.759277,,
2024-11-09 15:29:03,43.683857,-79.759239,,
2024-11-09 15:29:04,43.683895,-79.759193,,
2024-11-09 15:29:05,43.683926,-79.759155,,
2024-11-09 15:29:06,43.683971,-79.759117,,
2024-11-09 15:29:07,43.684025,-79.759109,,
2024-11-09 15:29:08,43.684078,-79.75914,,
2024-11-09 15:29:09,43.684124,-79.759209,,
2024-11-09 15:29:10,43.684166,-79.759277,,
2024-11-09 15:29:11,43.684208,-79.759354,,
2024-11-09 15:29:12,43.684246,-79.75943,,
2024-11-09 15:29:13,43.684284,-79.759499,,
2024-11-09 15:29:14,43.684326,-79.759575,,
2024-11-09 15:29:15,43.684372,-79.759651,,
2024-11-09 15:29:16,43.684422,-79.759735,,
2024-11-09 15:29:17,43.684437,-79.759736,,
2024-11-09 15:29:17,43.684475,-79.759827,,
2024-11-09 15:29:18,43.684528,-79.759918,,
2024-11-09 15:29:19,43.684578,-79.760002,,
2024-11-09 15:29:20,43.684631,-79.760078,,
2024-11-09 15:29:21,43.684689,-79.760139,,
2024-11-09 15:29:22,43.684738,-79.760223,,
2024-11-09 15:29:23,43.684792,-79.760323,,
2024-11-09 15:29:24,43.684837,-79.760422,,
2024-11-09 15:29:25,43.684891,-79.760529,,
2024-11-09 15:29:26,43.684933,-79.760605,,
2024-11-09 15:29:27,43.684967,-79.760643,,
2024-11-09 15:29:28,43.68499,-79.760689,,
2024-11-09 15:29:29,43.685024,-79.760757,,
2024-11-09 15:29:30,43.68507,-79.760834,,
2024-11-09 15:29:31,43.68512,-79.76091,,
2024-11-09 15:29:32,43.685177,-79.760994,,
2024-11-09 15:29:33,43.685238,-79.761086,,
2024-11-09 15:29:34,43.685303,-79.761185,,
2024-11-09 15:29:35,43.685375,-79.761284,,
2024-11-09 15:29:36,43.685452,-79.761391,,
2024-11-09 15:29:37,43.685532,-79.76149,,
2024-11-09 15:29:38,43.685608,-79.761597,,
2024-11-09 15:29:39,43.685684,-79.761696,,
2024-11-09 15:29:40,43.68576,-79.761803,,
2024-11-09 15:29:41,43.685833,-79.761902,,
2024-11-09 15:29:42,43.685905,-79.762009,,
2024-11-09 15:29:43,43.68597,-79.7621,,
2024-11-09 15:29:44,43.686035,-79.762192,,
2024-11-09 15:29:45,43.686089,-79.762268,,
2024-11-09 15:29:46,43.686131,-79.762321,,
2024-11-09 15:29:47,43.686202,-79.762362,,
2024-11-09 15:29:47,43.686161,-79.762367,,
2024-11-09 15:29:48,43.68618,-79.762398,,
2024-11-09 15:29:49,43.686192,-79.762405,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
