timestamp,latitude,longitude,speed_kmh,status
2025-01-20 02:04:19,43.663497,-79.400044,40,Driving
2025-01-20 02:04:20,43.663516,-79.399972,40,Driving
2025-01-20 02:04:22,43.663616,-79.39949,55,Driving
2025-01-20 02:04:24,43.663668,-79.399243,55,Driving
2025-01-20 02:04:24,43.663694,-79.399117,55,Driving
2025-01-20 02:04:25,43.663716,-79.399036,55,Driving
2025-01-20 02:04:25,43.663741,-79.398973,55,Driving
2025-01-20 02:04:26,43.663782,-79.398898,55,Driving
2025-01-20 02:04:26,43.663847,-79.398791,55,Driving
2025-01-20 02:04:27,43.663937,-79.39867,55,Driving
2025-01-20 02:04:28,43.663991,-79.398591,55,Driving
2025-01-20 02:04:28,43.66401966666667,-79.398541,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:04:29,43.664048333333334,-79.398491,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:04:31,43.664077,-79.398441,0.0,Decelerating for traffic_light
2025-01-20 02:04:31,43.664077,-79.398441,0,Stopped at Harbord St & Grace St
2025-01-20 02:05:06,43.6640827,-79.39843110000001,25.0,Accelerating from traffic_light
2025-01-20 02:05:08,43.6640884,-79.3984212,50.0,Accelerating from traffic_light
2025-01-20 02:05:10,43.6640941,-79.3984113,75.0,Accelerating from traffic_light
2025-01-20 02:05:10,43.664134,-79.398342,55,Driving
2025-01-20 02:05:11,43.664144,-79.398294,55,Driving
2025-01-20 02:05:11,43.664153,-79.398251,55,Driving
2025-01-20 02:05:12,43.664192,-79.398063,55,Driving
2025-01-20 02:05:13,43.664241,-79.397832,55,Driving
2025-01-20 02:05:18,43.664437,-79.396904,55,Driving
2025-01-20 02:05:23,43.664617,-79.39605,55,Driving
2025-01-20 02:05:24,43.664673,-79.395785,55,Driving
2025-01-20 02:05:25,43.664691,-79.395702,55,Driving
2025-01-20 02:05:28,43.66481,-79.395137,55,Driving
2025-01-20 02:05:33,43.664998,-79.394246,55,Driving
2025-01-20 02:05:34,43.665029,-79.394031,55,Driving
2025-01-20 02:05:35,43.665037,-79.393915,55,Driving
2025-01-20 02:05:35,43.665009999999995,-79.39390866666668,16.666666666666668,Decelerating for stop_sign
2025-01-20 02:05:36,43.664983,-79.39390233333333,8.333333333333334,Decelerating for stop_sign
2025-01-20 02:05:38,43.664956,-79.393896,0.0,Decelerating for stop_sign
2025-01-20 02:05:38,43.664956,-79.393896,0,Stopped at Harbord St & Crawford St
2025-01-20 02:05:41,43.664949299999996,-79.393894,25.0,Accelerating from stop_sign
2025-01-20 02:05:43,43.664942599999996,-79.393892,50.0,Accelerating from stop_sign
2025-01-20 02:05:45,43.664935899999996,-79.39389,75.0,Accelerating from stop_sign
2025-01-20 02:05:45,43.664889,-79.393876,55,Driving
2025-01-20 02:05:46,43.664798,-79.39385,55,Driving
2025-01-20 02:05:47,43.664673,-79.393795,55,Driving
2025-01-20 02:05:50,43.664214,-79.393622,55,Driving
2025-01-20 02:05:52,43.664016,-79.393472,55,Driving
2025-01-20 02:05:53,43.663929,-79.393397,55,Driving
2025-01-20 02:05:53,43.663905,-79.393375,55,Driving
2025-01-20 02:05:54,43.663767,-79.393253,55,Driving
2025-01-20 02:05:55,43.663622,-79.393129,55,Driving
2025-01-20 02:05:58,43.663356,-79.392863,55,Driving
2025-01-20 02:05:58,43.66328,-79.392813,55,Driving
2025-01-20 02:05:59,43.663204,-79.392791,55,Driving
2025-01-20 02:05:59,43.663126,-79.392812,55,Driving
2025-01-20 02:06:00,43.663152,-79.392638,55,Driving
2025-01-20 02:06:02,43.663204,-79.392349,55,Driving
2025-01-20 02:06:06,43.663369,-79.391611,55,Driving
2025-01-20 02:06:10,43.663543,-79.390886,55,Driving
2025-01-20 02:06:10,43.663555,-79.390831,55,Driving
2025-01-20 02:06:11,43.663562,-79.390804,55,Driving
2025-01-20 02:06:11,43.663581,-79.390728,55,Driving
2025-01-20 02:06:12,43.66361,-79.390621,55,Driving
2025-01-20 02:06:12,43.663642,-79.390498,55,Driving
2025-01-20 02:06:12,43.66365,-79.390463,55,Driving
2025-01-20 02:06:13,43.66372,-79.390134,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:06:14,43.66379,-79.389805,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:06:15,43.66386,-79.389476,0.0,Decelerating for traffic_light
2025-01-20 02:06:15,43.66386,-79.389476,0,Stopped at Harbord St & Shaw St
2025-01-20 02:06:56,43.6638625,-79.3894653,25.0,Accelerating from traffic_light
2025-01-20 02:06:57,43.663865,-79.38945460000001,50.0,Accelerating from traffic_light
2025-01-20 02:06:59,43.6638675,-79.3894439,75.0,Accelerating from traffic_light
2025-01-20 02:07:00,43.663885,-79.389369,55,Driving
2025-01-20 02:07:01,43.663907,-79.389273,55,Driving
2025-01-20 02:07:02,43.663961,-79.389037,55,Driving
2025-01-20 02:07:07,43.664154,-79.38818,55,Driving
2025-01-20 02:07:08,43.664192,-79.388008,55,Driving
2025-01-20 02:07:09,43.664255,-79.387728,55,Driving
2025-01-20 02:07:11,43.664348,-79.387292,55,Driving
2025-01-20 02:07:12,43.664377,-79.387155,55,Driving
2025-01-20 02:07:13,43.664406,-79.387019,55,Driving
2025-01-20 02:07:15,43.664494,-79.386623,55,Driving
2025-01-20 02:07:18,43.664589,-79.386189,55,Driving
2025-01-20 02:07:22,43.664749,-79.385459,55,Driving
2025-01-20 02:07:23,43.664809,-79.385182,55,Driving
2025-01-20 02:07:24,43.664849,-79.384992,55,Driving
2025-01-20 02:07:26,43.664917,-79.384673,55,Driving
2025-01-20 02:07:26,43.664923,-79.38463833333334,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:07:27,43.664929,-79.38460366666666,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:07:29,43.664935,-79.384569,0.0,Decelerating for traffic_light
2025-01-20 02:07:29,43.664935,-79.384569,0,Stopped at Harbord St & Ossington Ave
2025-01-20 02:08:20,43.6649367,-79.3845587,25.0,Accelerating from traffic_light
2025-01-20 02:08:21,43.6649384,-79.3845484,50.0,Accelerating from traffic_light
2025-01-20 02:08:23,43.6649401,-79.3845381,75.0,Accelerating from traffic_light
2025-01-20 02:08:23,43.664952,-79.384466,55,Driving
2025-01-20 02:08:26,43.665057,-79.383957,55,Driving
2025-01-20 02:08:27,43.665078,-79.383859,55,Driving
2025-01-20 02:08:27,43.6651,-79.383751,55,Driving
2025-01-20 02:08:28,43.665116,-79.383675,55,Driving
2025-01-20 02:08:29,43.665169,-79.383444,55,Driving
2025-01-20 02:08:33,43.665309,-79.382798,55,Driving
2025-01-20 02:08:33,43.665329,-79.382702,55,Driving
2025-01-20 02:08:34,43.665374,-79.382492,55,Driving
2025-01-20 02:08:35,43.665397,-79.382387,55,Driving
2025-01-20 02:08:37,43.665471,-79.382054,55,Driving
2025-01-20 02:08:39,43.665553,-79.381671,55,Driving
2025-01-20 02:08:40,43.665581,-79.381536,55,Driving
2025-01-20 02:08:40,43.665614,-79.38139,55,Driving
2025-01-20 02:08:42,43.665687,-79.381044,55,Driving
2025-01-20 02:08:43,43.665712,-79.380939,55,Driving
2025-01-20 02:08:43,43.665738,-79.380829,55,Driving
2025-01-20 02:08:48,43.66593,-79.379943,55,Driving
2025-01-20 02:08:49,43.665944,-79.379879,55,Driving
2025-01-20 02:08:49,43.665978,-79.379724,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:08:50,43.666012,-79.379569,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:08:52,43.666046,-79.379414,0.0,Decelerating for traffic_light
2025-01-20 02:08:52,43.666046,-79.379414,0,Stopped at Harbord St & Dovercourt Rd
2025-01-20 02:09:37,43.666067500000004,-79.3793177,25.0,Accelerating from traffic_light
2025-01-20 02:09:39,43.666089,-79.37922139999999,50.0,Accelerating from traffic_light
2025-01-20 02:09:41,43.6661105,-79.3791251,75.0,Accelerating from traffic_light
2025-01-20 02:09:46,43.666261,-79.378451,55,Driving
2025-01-20 02:09:47,43.666291,-79.378334,55,Driving
2025-01-20 02:09:47,43.666363,-79.378364,55,Driving
2025-01-20 02:09:49,43.666571,-79.378451,55,Driving
2025-01-20 02:09:49,43.666673,-79.378494,55,Driving
2025-01-20 02:09:51,43.66684,-79.378565,55,Driving
2025-01-20 02:09:53,43.66712,-79.378683,55,Driving
2025-01-20 02:09:54,43.667231,-79.378728,55,Driving
2025-01-20 02:09:57,43.667711,-79.378924,55,Driving
2025-01-20 02:09:58,43.667858,-79.378985,55,Driving
2025-01-20 02:09:59,43.667935,-79.379019,55,Driving
2025-01-20 02:10:00,43.668024,-79.379058,55,Driving
2025-01-20 02:10:01,43.668159,-79.379113,55,Driving
2025-01-20 02:10:06,43.668824,-79.379395,55,Driving
2025-01-20 02:10:06,43.668888,-79.379421,55,Driving
2025-01-20 02:10:07,43.668952,-79.379447,55,Driving
2025-01-20 02:10:09,43.669198,-79.379545,55,Driving
2025-01-20 02:10:12,43.669633,-79.379611,55,Driving
2025-01-20 02:10:13,43.669845,-79.379699,55,Driving
2025-01-20 02:10:14,43.669929,-79.379732,55,Driving
2025-01-20 02:10:14,43.669981,-79.379739,55,Driving
2025-01-20 02:10:15,43.67004,-79.37974,55,Driving
2025-01-20 02:10:15,43.670104,-79.379733,55,Driving
2025-01-20 02:10:19,43.670542,-79.379553,55,Driving
2025-01-20 02:10:21,43.670793,-79.37947,55,Driving
2025-01-20 02:10:22,43.67096,-79.379412,55,Driving
2025-01-20 02:10:24,43.671211,-79.379333,55,Driving
2025-01-20 02:10:24,43.671296,-79.379316,55,Driving
2025-01-20 02:10:25,43.671425,-79.379316,55,Driving
2025-01-20 02:10:27,43.671622,-79.379318,55,Driving
2025-01-20 02:10:27,43.671682,-79.37932,55,Driving
2025-01-20 02:10:28,43.67178033333333,-79.37934333333334,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:10:29,43.671878666666665,-79.37936666666667,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:10:30,43.671977,-79.37939,0.0,Decelerating for traffic_light
2025-01-20 02:10:30,43.671977,-79.37939,0,Stopped at Davenport Rd & Christie St
2025-01-20 02:11:11,43.6719922,-79.3793936,25.0,Accelerating from traffic_light
2025-01-20 02:11:12,43.6720074,-79.3793972,50.0,Accelerating from traffic_light
2025-01-20 02:11:14,43.6720226,-79.3794008,75.0,Accelerating from traffic_light
2025-01-20 02:11:15,43.672129,-79.379426,55,Driving
2025-01-20 02:11:17,43.672363,-79.37948,55,Driving
2025-01-20 02:11:19,43.672641,-79.379605,55,Driving
2025-01-20 02:11:20,43.672814,-79.379645,55,Driving
2025-01-20 02:11:26,43.673626,-79.379832,55,Driving
2025-01-20 02:11:28,43.673786,-79.379869,55,Driving
2025-01-20 02:11:29,43.674027,-79.379961,55,Driving
2025-01-20 02:11:33,43.67451,-79.380146,55,Driving
2025-01-20 02:11:33,43.674554,-79.380162,55,Driving
2025-01-20 02:11:34,43.674572,-79.380169,55,Driving
2025-01-20 02:11:34,43.674638,-79.380197,55,Driving
2025-01-20 02:11:39,43.675294,-79.380466,55,Driving
2025-01-20 02:11:40,43.675447,-79.380521,55,Driving
2025-01-20 02:11:41,43.675605,-79.380563,55,Driving
2025-01-20 02:11:42,43.675727,-79.380585,55,Driving
2025-01-20 02:11:43,43.675842,-79.3806,55,Driving
2025-01-20 02:11:44,43.675974,-79.380614,55,Driving
2025-01-20 02:11:46,43.676255,-79.380636,55,Driving
2025-01-20 02:11:47,43.676425,-79.380633,55,Driving
2025-01-20 02:11:49,43.676623,-79.380618,55,Driving
2025-01-20 02:11:49,43.67672833333333,-79.38060966666667,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:11:50,43.67683366666667,-79.38060133333333,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:11:52,43.676939,-79.380593,0.0,Decelerating for traffic_light
2025-01-20 02:11:52,43.676939,-79.380593,0,Stopped at Davenport Rd & Dupont St
2025-01-20 02:12:42,43.6769866,-79.380588,25.0,Accelerating from traffic_light
2025-01-20 02:12:44,43.6770342,-79.380583,50.0,Accelerating from traffic_light
2025-01-20 02:12:46,43.677081799999996,-79.380578,75.0,Accelerating from traffic_light
2025-01-20 02:12:49,43.677415,-79.380543,55,Driving
2025-01-20 02:12:50,43.677587,-79.38054,55,Driving
2025-01-20 02:12:52,43.677794,-79.380514,55,Driving
2025-01-20 02:12:54,43.678001,-79.380543,55,Driving
2025-01-20 02:12:58,43.678607,-79.3808,55,Driving
2025-01-20 02:13:04,43.679353,-79.381119,55,Driving
2025-01-20 02:13:05,43.679509,-79.381211,55,Driving
2025-01-20 02:13:08,43.679858,-79.381513,55,Driving
2025-01-20 02:13:11,43.680214,-79.381894,55,Driving
2025-01-20 02:13:13,43.680463,-79.382117,55,Driving
2025-01-20 02:13:15,43.680588,-79.382248,55,Driving
2025-01-20 02:13:15,43.680686,-79.382347,55,Driving
2025-01-20 02:13:16,43.680695,-79.382354,55,Driving
2025-01-20 02:13:16,43.680739,-79.382385,55,Driving
2025-01-20 02:13:17,43.680859,-79.382472,55,Driving
2025-01-20 02:13:18,43.680938,-79.38252,55,Driving
2025-01-20 02:13:21,43.681334,-79.38267,55,Driving
2025-01-20 02:13:21,43.681515,-79.382756,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:13:22,43.681696,-79.38284200000001,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:13:24,43.681877,-79.382928,0.0,Decelerating for traffic_light
2025-01-20 02:13:24,43.681877,-79.382928,0,Stopped at Davenport Rd & Bathurst St
2025-01-20 02:14:19,43.6819209,-79.38294880000001,25.0,Accelerating from traffic_light
2025-01-20 02:14:21,43.6819648,-79.38296960000001,50.0,Accelerating from traffic_light
2025-01-20 02:14:23,43.6820087,-79.3829904,75.0,Accelerating from traffic_light
2025-01-20 02:14:26,43.682316,-79.383136,55,Driving
2025-01-20 02:14:28,43.68262,-79.383215,55,Driving
2025-01-20 02:14:28,43.68265,-79.383223,55,Driving
2025-01-20 02:14:35,43.683606,-79.383347,55,Driving
2025-01-20 02:14:37,43.683865,-79.383405,55,Driving
2025-01-20 02:14:39,43.68406,-79.383534,55,Driving
2025-01-20 02:14:40,43.684277,-79.383621,55,Driving
2025-01-20 02:14:41,43.684411,-79.383622,55,Driving
2025-01-20 02:14:43,43.684567,-79.383687,55,Driving
2025-01-20 02:14:43,43.684634,-79.383753,55,Driving
2025-01-20 02:14:45,43.684815,-79.383831,55,Driving
2025-01-20 02:14:46,43.684963,-79.383892,55,Driving
2025-01-20 02:14:50,43.685513,-79.384117,55,Driving
2025-01-20 02:14:51,43.685664,-79.384175,55,Driving
2025-01-20 02:14:54,43.686085,-79.384327,55,Driving
2025-01-20 02:14:56,43.6863,-79.384352,55,Driving
2025-01-20 02:14:57,43.686428,-79.384367,55,Driving
2025-01-20 02:14:59,43.686758,-79.384311,55,Driving
2025-01-20 02:15:01,43.687003,-79.384204,55,Driving
2025-01-20 02:15:01,43.687006,-79.384202,55,Driving
2025-01-20 02:15:05,43.687468,-79.383971,55,Driving
2025-01-20 02:15:05,43.68756,-79.383927,55,Driving
2025-01-20 02:15:09,43.688006,-79.383706,55,Driving
2025-01-20 02:15:09,43.688015,-79.383702,55,Driving
2025-01-20 02:15:10,43.688156,-79.383636,55,Driving
2025-01-20 02:15:11,43.688344,-79.38354,55,Driving
2025-01-20 02:15:12,43.688419,-79.383499,55,Driving
2025-01-20 02:15:16,43.688955,-79.383261,55,Driving
2025-01-20 02:15:18,43.68923,-79.383134,55,Driving
2025-01-20 02:15:20,43.68948,-79.383019,55,Driving
2025-01-20 02:15:21,43.689559,-79.383019,55,Driving
2025-01-20 02:15:22,43.689726,-79.383043,55,Driving
2025-01-20 02:15:26,43.6903,-79.383272,55,Driving
2025-01-20 02:15:27,43.690375,-79.383305,55,Driving
2025-01-20 02:15:27,43.690452,-79.383337,55,Driving
2025-01-20 02:15:34,43.691311,-79.383692,55,Driving
2025-01-20 02:15:41,43.692248,-79.384067,55,Driving
2025-01-20 02:15:47,43.693054,-79.384396,55,Driving
2025-01-20 02:15:51,43.693505,-79.384582,55,Driving
2025-01-20 02:15:51,43.693568,-79.384611,55,Driving
2025-01-20 02:15:52,43.69363,-79.384636,55,Driving
2025-01-20 02:15:55,43.694111,-79.384832,55,Driving
2025-01-20 02:16:05,43.695356,-79.385339,55,Driving
2025-01-20 02:16:14,43.696585,-79.38583,55,Driving
2025-01-20 02:16:20,43.697339,-79.386131,55,Driving
2025-01-20 02:16:21,43.69754,-79.386209,55,Driving
2025-01-20 02:16:21,43.697574,-79.386222,55,Driving
2025-01-20 02:16:22,43.697679,-79.38626,55,Driving
2025-01-20 02:16:23,43.69781866666667,-79.386313,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:16:24,43.69795833333333,-79.386366,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:16:25,43.698098,-79.386419,0.0,Decelerating for traffic_light
2025-01-20 02:16:25,43.698098,-79.386419,0,Stopped at Mount Pleasant Rd & St Clair Ave
2025-01-20 02:17:26,43.6981046,-79.3864216,25.0,Accelerating from traffic_light
2025-01-20 02:17:27,43.6981112,-79.38642420000001,50.0,Accelerating from traffic_light
2025-01-20 02:17:29,43.6981178,-79.3864268,75.0,Accelerating from traffic_light
2025-01-20 02:17:30,43.698164,-79.386445,55,Driving
2025-01-20 02:17:30,43.698181,-79.386451,55,Driving
2025-01-20 02:17:30,43.698262,-79.386475,55,Driving
2025-01-20 02:17:32,43.698462,-79.386534,55,Driving
2025-01-20 02:17:33,43.69867,-79.386583,55,Driving
2025-01-20 02:17:34,43.698757,-79.386602,55,Driving
2025-01-20 02:17:37,43.699171,-79.386686,55,Driving
2025-01-20 02:17:38,43.699313,-79.386714,55,Driving
2025-01-20 02:17:42,43.699866,-79.386828,55,Driving
2025-01-20 02:17:43,43.699926,-79.386843,55,Driving
2025-01-20 02:17:45,43.700229,-79.386922,55,Driving
2025-01-20 02:17:46,43.700333,-79.386947,55,Driving
2025-01-20 02:17:46,43.70035,-79.386808,55,Driving
2025-01-20 02:17:47,43.700367,-79.386711,55,Driving
2025-01-20 02:17:48,43.700401,-79.38654466666667,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:17:49,43.700435,-79.38637833333334,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:17:50,43.700469,-79.386212,0.0,Decelerating for traffic_light
2025-01-20 02:17:50,43.700469,-79.386212,0,Stopped at Mount Pleasant Rd & Heath St
2025-01-20 02:18:31,43.700475399999995,-79.3861844,25.0,Accelerating from traffic_light
2025-01-20 02:18:32,43.7004818,-79.3861568,50.0,Accelerating from traffic_light
2025-01-20 02:18:34,43.700488199999995,-79.3861292,75.0,Accelerating from traffic_light
2025-01-20 02:18:36,43.700533,-79.385936,55,Driving
2025-01-20 02:18:39,43.700663,-79.385313,55,Driving
2025-01-20 02:18:50,43.701082,-79.383337,55,Driving
2025-01-20 02:18:50,43.701098,-79.383259,55,Driving
2025-01-20 02:18:51,43.701114,-79.383179,55,Driving
2025-01-20 02:18:54,43.701224,-79.382651,55,Driving
2025-01-20 02:18:56,43.701317,-79.382197,55,Driving
2025-01-20 02:18:59,43.701414,-79.381731,55,Driving
2025-01-20 02:18:59,43.701492,-79.381361,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:19:00,43.70157,-79.38099100000001,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:19:02,43.701648,-79.380621,0.0,Decelerating for traffic_light
2025-01-20 02:19:02,43.701648,-79.380621,0,Stopped at Mount Pleasant Rd & Soudan Ave
2025-01-20 02:19:47,43.701649599999996,-79.3806134,25.0,Accelerating from traffic_light
2025-01-20 02:19:49,43.7016512,-79.3806058,50.0,Accelerating from traffic_light
2025-01-20 02:19:51,43.7016528,-79.38059820000001,75.0,Accelerating from traffic_light
2025-01-20 02:19:51,43.701664,-79.380545,55,Driving
2025-01-20 02:19:56,43.701845,-79.379666,55,Driving
2025-01-20 02:20:00,43.701992,-79.37895,55,Driving
2025-01-20 02:20:01,43.702036,-79.378734,55,Driving
2025-01-20 02:20:02,43.702084,-79.378489,55,Driving
2025-01-20 02:20:04,43.702156,-79.378125,55,Driving
2025-01-20 02:20:05,43.702177,-79.378024,55,Driving
2025-01-20 02:20:05,43.702241,-79.378045,55,Driving
2025-01-20 02:20:05,43.702261,-79.378052,55,Driving
2025-01-20 02:20:06,43.702366,-79.378071,55,Driving
2025-01-20 02:20:07,43.702447,-79.378072,55,Driving
2025-01-20 02:20:07,43.702494,-79.37806166666667,16.666666666666668,Decelerating for traffic_light
2025-01-20 02:20:08,43.702541,-79.37805133333333,8.333333333333334,Decelerating for traffic_light
2025-01-20 02:20:10,43.702588,-79.378041,0.0,Decelerating for traffic_light
2025-01-20 02:20:10,43.702588,-79.378041,0,Stopped at Mount Pleasant Rd & Davisville Ave
2025-01-20 02:21:00,43.7025946,-79.3780379,25.0,Accelerating from traffic_light
2025-01-20 02:21:02,43.7026012,-79.3780348,50.0,Accelerating from traffic_light
2025-01-20 02:21:04,43.7026078,-79.3780317,75.0,Accelerating from traffic_light
2025-01-20 02:21:04,43.702654,-79.37801,55,Driving
2025-01-20 02:21:05,43.70271,-79.377975,55,Driving
2025-01-20 02:21:05,43.702786,-79.377923,55,Driving
2025-01-20 02:21:06,43.702848,-79.37789,55,Driving
2025-01-20 02:21:06,43.702899,-79.377874,55,Driving
2025-01-20 02:21:07,43.70296,-79.377859,55,Driving
2025-01-20 02:21:07,43.703021,-79.377855,55,Driving
2025-01-20 02:21:08,43.703099,-79.37786,55,Driving
2025-01-20 02:21:08,43.703192,-79.377886,55,Driving
2025-01-20 02:21:11,43.703513,-79.378011,55,Driving
2025-01-20 02:21:11,43.703568,-79.378033,55,Driving
2025-01-20 02:21:12,43.703631,-79.378057,55,Driving
2025-01-20 02:21:17,43.704342,-79.378334,55,Driving
2025-01-20 02:21:18,43.704407,-79.378359,55,Driving
2025-01-20 02:21:18,43.704425,-79.378276,55,Driving
2025-01-20 02:21:23,43.704633,-79.377293,55,Driving
2025-01-20 02:21:24,43.704648,-79.377215,55,Driving
2025-01-20 02:21:24,43.704665,-79.377133,55,Driving
2025-01-20 02:21:24,43.70467,-79.377107,55,Driving
2025-01-20 02:21:25,43.70468833333334,-79.37701633333333,16.666666666666668,Decelerating for stop_sign
2025-01-20 02:21:26,43.70470666666667,-79.37692566666666,8.333333333333334,Decelerating for stop_sign
2025-01-20 02:21:27,43.704725,-79.376835,0.0,Decelerating for stop_sign
2025-01-20 02:21:27,43.704725,-79.376835,0,Stopped at Belsize Dr & Mount Pleasant Rd
