timestamp,latitude,longitude,speed
2024-11-09 15:28:11,43.681934,-79.761131,2.7
2024-11-09 15:28:12,43.681927,-79.761131,2.7
2024-11-09 15:28:13,43.681923,-79.761131,1.6
2024-11-09 15:28:14,43.681911,-79.761124,5.1
2024-11-09 15:28:15,43.681908,-79.761124,1.1
2024-11-09 15:28:16,43.681904,-79.761124,1.6
2024-11-09 15:28:17,43.681955,-79.76115,21.7
2024-11-09 15:28:17,43.681911,-79.761139,17.9
2024-11-09 15:28:18,43.681931,-79.761162,10.5
2024-11-09 15:28:19,43.681957,-79.761192,13.5
2024-11-09 15:28:20,43.681992,-79.761208,14.8
2024-11-09 15:28:21,43.68203,-79.761192,15.9
2024-11-09 15:28:22,43.682076,-79.761131,25.6
2024-11-09 15:28:23,43.682125,-79.761078,24.9
2024-11-09 15:28:24,43.682178,-79.761017,27.7
2024-11-09 15:28:25,43.68224,-79.760956,30.4
2024-11-09 15:28:26,43.682308,-79.76088,34.9
2024-11-09 15:28:27,43.682377,-79.760811,34.1
2024-11-09 15:28:28,43.682453,-79.760735,37.5
2024-11-09 15:28:29,43.682522,-79.760651,36.9
2024-11-09 15:28:30,43.68259,-79.760582,33.8
2024-11-09 15:28:31,43.682659,-79.760506,35.2
2024-11-09 15:28:32,43.682716,-79.760445,28.8
2024-11-09 15:28:33,43.682762,-79.760399,22.7
2024-11-09 15:28:34,43.682808,-79.760353,22.7
2024-11-09 15:28:35,43.682846,-79.760315,18.8
2024-11-09 15:28:36,43.682873,-79.760277,15.4
2024-11-09 15:28:37,43.682896,-79.760254,11.4
2024-11-09 15:28:38,43.682911,-79.760239,7.4
2024-11-09 15:28:39,43.682919,-79.760239,3.2
2024-11-09 15:28:40,43.68293,-79.760223,6.4
2024-11-09 15:28:41,43.682953,-79.760193,12.7
2024-11-09 15:28:42,43.682987,-79.760162,16.3
2024-11-09 15:28:43,43.683025,-79.760117,20
2024-11-09 15:28:44,43.683079,-79.760063,26.7
2024-11-09 15:28:45,43.68314,-79.759995,31.4
2024-11-09 15:28:46,43.683208,-79.759918,35.2
2024-11-09 15:28:47,43.683208,-79.759926,2.3
2024-11-09 15:28:47,43.683281,-79.759842,38
2024-11-09 15:28:48,43.683353,-79.759766,36.2
2024-11-09 15:28:49,43.683418,-79.759689,34.3
2024-11-09 15:28:50,43.683479,-79.759621,31.4
2024-11-09 15:28:51,43.683529,-79.759567,25.4
2024-11-09 15:28:52,43.683571,-79.759529,20.1
2024-11-09 15:28:53,43.683605,-79.759499,16.1
2024-11-09 15:28:54,43.683636,-79.759468,15.3
2024-11-09 15:28:55,43.683666,-79.759438,14.8
2024-11-09 15:28:56,43.683689,-79.759415,11.4
2024-11-09 15:28:57,43.683708,-79.759392,10.1
2024-11-09 15:28:58,43.683727,-79.759377,8.7
2024-11-09 15:28:59,43.683746,-79.759354,10.1
2024-11-09 15:29:00,43.683765,-79.759338,8.9
2024-11-09 15:29:01,43.683792,-79.759308,13.8
2024-11-09 15:29:02,43.683826,-79.759277,16.3
2024-11-09 15:29:03,43.683857,-79.759239,16.6
2024-11-09 15:29:04,43.683895,-79.759193,20.3
2024-11-09 15:29:05,43.683926,-79.759155,16.6
2024-11-09 15:29:06,43.683971,-79.759117,21.1
2024-11-09 15:29:07,43.684025,-79.759109,21.7
2024-11-09 15:29:08,43.684078,-79.75914,23
2024-11-09 15:29:09,43.684124,-79.759209,27.2
2024-11-09 15:29:10,43.684166,-79.759277,25.9
2024-11-09 15:29:11,43.684208,-79.759354,27.8
2024-11-09 15:29:12,43.684246,-79.75943,26.7
2024-11-09 15:29:13,43.684284,-79.759499,25.1
2024-11-09 15:29:14,43.684326,-79.759575,27.7
2024-11-09 15:29:15,43.684372,-79.759651,28.6
2024-11-09 15:29:16,43.684422,-79.759735,31.5
2024-11-09 15:29:17,43.684437,-79.759736,6
2024-11-09 15:29:17,43.684475,-79.759827,30.4
2024-11-09 15:29:18,43.684528,-79.759918,33.8
2024-11-09 15:29:19,43.684578,-79.760002,31.5
2024-11-09 15:29:20,43.684631,-79.760078,30.6
2024-11-09 15:29:21,43.684689,-79.760139,29.1
2024-11-09 15:29:22,43.684738,-79.760223,31.2
2024-11-09 15:29:23,43.684792,-79.760323,36
2024-11-09 15:29:24,43.684837,-79.760422,33.8
2024-11-09 15:29:25,43.684891,-79.760529,37.8
2024-11-09 15:29:26,43.684933,-79.760605,27.7
2024-11-09 15:29:27,43.684967,-79.760643,17.5
2024-11-09 15:29:28,43.68499,-79.760689,16.3
2024-11-09 15:29:29,43.685024,-79.760757,24
2024-11-09 15:29:30,43.68507,-79.760834,29
2024-11-09 15:29:31,43.68512,-79.76091,29.8
2024-11-09 15:29:32,43.685177,-79.760994,33.3
2024-11-09 15:29:33,43.685238,-79.761086,36.2
2024-11-09 15:29:34,43.685303,-79.761185,38.8
2024-11-09 15:29:35,43.685375,-79.761284,40.7
2024-11-09 15:29:36,43.685452,-79.761391,43.8
2024-11-09 15:29:37,43.685532,-79.76149,43
2024-11-09 15:29:38,43.685608,-79.761597,43.5
2024-11-09 15:29:39,43.685684,-79.761696,41.8
2024-11-09 15:29:40,43.68576,-79.761803,43.5
2024-11-09 15:29:41,43.685833,-79.761902,40.9
2024-11-09 15:29:42,43.685905,-79.762009,42.3
2024-11-09 15:29:43,43.68597,-79.7621,37
2024-11-09 15:29:44,43.686035,-79.762192,37.2
2024-11-09 15:29:45,43.686089,-79.762268,30.9
2024-11-09 15:29:46,43.686131,-79.762321,22.7
2024-11-09 15:29:47,43.686202,-79.762362,30.7
2024-11-09 15:29:47,43.686161,-79.762367,16.4
2024-11-09 15:29:48,43.68618,-79.762398,11.7
2024-11-09 15:29:49,43.686192,-79.762405,5.1
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
